,crime_count,lat_lon,zip
90000,4,"(40.615018575, -73.910246639)",11234
90001,4,"(40.709622031, -73.993122948)",7307
90002,4,"(40.716792507, -73.880345234)",11379
90003,4,"(40.727756904, -73.811878927)",11367
90004,4,"(40.703542344, -74.007409493)",10005
90005,4,"(40.551742044, -74.181032411)",10312
90006,4,"(40.669872465, -74.00121627)",11231
90007,4,"(40.608754256, -74.003487715)",11214
90008,4,"(40.693314358, -73.983236728)",11201
90009,4,"(40.663320979, -73.860324582)",11208
90010,4,"(40.720898106, -73.74011796)",11428
90011,4,"(40.671281043, -73.900048365)",11207
90012,4,"(40.849246901, -73.86920911)",10462
90013,4,"(40.62829098, -74.037918573)",11209
90014,4,"(40.760268106, -73.795510856)",11358
90015,4,"(40.654892393, -73.752949543)",11413
90016,4,"(40.584013565, -73.821205115)",11694
90017,4,"(40.897940092, -73.864056457)",10470
90018,4,"(40.770070632, -73.906784849)",11105
90019,4,"(40.703524589, -73.793391081)",11433
90020,4,"(40.745258388, -73.709311021)",11004
90021,4,"(40.703633925, -73.805739942)",11435
90022,4,"(40.711707458, -73.84043108)",11375
90023,4,"(40.608490559, -74.061990623)",10305
90024,4,"(40.615536174, -74.087703859)",10304
90025,4,"(40.716046428, -73.861224143)",11374
90026,4,"(40.695541331, -73.857602907)",11421
90027,4,"(40.550304746, -74.15401548)",10308
90028,4,"(40.612021599, -74.122135119)",10314
90029,4,"(40.748461685, -73.709372835)",11004
90030,4,"(40.636925307, -74.01883095)",11220
90031,4,"(40.687819196, -73.969287292)",11238
90032,4,"(40.573171915, -74.147635704)",10314
90033,4,"(40.730281967, -73.792629798)",11365
90034,4,"(40.822246671, -73.927967509)",10451
90035,4,"(40.725396238, -73.779314039)",11423
90036,4,"(40.693588972, -73.868439833)",11421
90037,4,"(40.709697075, -73.945301632)",11206
90038,4,"(40.654717574, -73.743309438)",11422
90039,4,"(40.673058912, -74.007496231)",11231
90040,4,"(40.705541871, -73.738039012)",11429
90041,4,"(40.577627207, -73.836489183)",11694
90042,4,"(40.817502474, -73.839537945)",10465
90043,4,"(40.635850323, -73.962667302)",11226
90044,4,"(40.754153942, -73.721439502)",11004
90045,4,"(40.601683143, -73.942678457)",11229
90046,4,"(40.763338679, -73.791996223)",11358
90047,4,"(40.712077993, -73.838457103)",11375
90048,4,"(40.626157498, -73.952582224)",11210
90049,4,"(40.776762466, -73.897283182)",11105
90050,4,"(40.70878039, -73.778398781)",11423
90051,4,"(40.744763683, -73.717880697)",11004
90052,4,"(40.692162037, -73.749569619)",11412
90053,4,"(40.763282333, -73.758864818)",11361
90054,4,"(40.698679927, -73.918122153)",11237
90055,4,"(40.584128498, -73.934463475)",11235
90056,4,"(40.693951446, -73.821671202)",11419
90057,4,"(40.676878909, -73.840344968)",11417
